Batm_cluster,Bowl_cluster,P(0),P(1),P(2),P(3),P(4),P(6),P(W)
0,6,1,0,0,0,0,0,0.5
1,0,0.411545666731909,0.370316006948609,0.069467658768509,0.003250283631818,0.09263218709321,0.052788209640357,0.134150167078485
1,1,0.17708333581686,0.38541666790843,0.12500000372529,0,0.187500005587935,0.125000001862645,0
1,2,0.5,0.125,0.25,0,0.125,0,0.08333333581686
1,3,0.240530306100845,0.404848490655422,0.190757578611374,0,0.129772728681564,0.034090909361839,0.025
1,4,0.351220582283679,0.466358117049649,0.047832670630444,0.000634920668034,0.09787931807694,0.036074402609042,0.069806966150091
1,6,0.308733345392872,0.519301210256184,0.052731093019247,0.001400560250177,0.047735761631938,0.070098039420212,0.013480392449042
1,7,0.450595241039991,0.31253968551755,0.060000000149012,0,0.059365080669522,0.117500000447035,0.172698413208127
1,8,0.404683616848624,0.409805109957912,0.064321978902852,0.002508439384292,0.079220854430174,0.039460013530953,0.092322339621473
1,9,0.34801270454735,0.410465297180337,0.056682279551184,0.009142444989124,0.098084744888467,0.077612540164551,0.056148217289479
2,0,0.455329694653052,0.405105074384221,0.05936241042913,0.001297577854671,0.068440073153655,0.010465180391775,0.107585171385826
2,1,0.25,0.75,0,0,0,0,0
2,3,0.533333346247673,0.333333343267441,0.133333336561918,0,0,0,0.08333333581686
2,4,0.423429353114886,0.439926743125304,0.084027085357752,0,0.04601232191691,0.006604506801336,0.10897435935644
2,5,0,1,0,0,0,0,0
2,6,0.379761907671179,0.571825398930481,0.00793650799564,0,0.014285714498588,0.02619047675814,0.077777779528073
2,7,0.343030305206776,0.480530306696892,0.099924243986607,0,0.051515153050423,0.025,0.161590909957886
2,8,0.446554810790027,0.407814511911171,0.054365363571702,0.002398374022507,0.071191767294232,0.017675184185912,0.121157501892346
2,9,0.41837979707776,0.425464579063218,0.07459349639532,0,0.063269455258439,0.018292683290272,0.056126597451001
3,0,0.435898535108171,0.37956657053524,0.062225995531221,0.002904564327719,0.085133660878383,0.034270686047206,0.145391798149253
3,3,0.5,0.16666667163372,0,0,0.16666667163372,0.16666667163372,0
3,4,0.463058040942997,0.374764387495816,0.057291667442769,0,0.083705358672887,0.021180555922911,0.108196925139055
3,5,0.555555562178294,0.333333343267441,0,0,0.11111111442248,0,0.277777781089147
3,6,0.446428578760889,0.26455027030574,0.018518519070413,0,0.182539686560631,0.087962965170542,0.101851854059431
3,7,0.272144523950724,0.565268067213205,0,0,0.085664336497967,0.076923076923077,0.096153846153846
3,8,0.423516563844027,0.407072895547239,0.060515941779425,0.011348238487433,0.074484087526798,0.023062286989355,0.110233652700738
3,9,0.398040679749101,0.489384925924242,0.059672619448975,0.010416666977108,0.023437500465661,0.019047619774938,0.107291667023674
4,0,0.411495818842932,0.33562147897697,0.081137001975296,0.002798232797188,0.116160958602103,0.052786519866168,0.148318973571523
4,3,0.121666668355465,0.653333336114883,0.016666667163372,0,0.058333334326744,0.15,0
4,4,0.378177593861307,0.33700383667435,0.069855443201959,0,0.155524366668292,0.059438776357898,0.052057498267719
4,5,1,0,0,0,0,0,1
4,6,0.381622441112995,0.412661400437355,0.014347826316953,0,0.117082630097866,0.074285715818405,0.183333334326744
4,7,0.378888891637325,0.35944444835186,0.05,0,0.186666668951511,0.025,0.183333334326744
4,8,0.382212305573497,0.377989558195035,0.061883489271318,0,0.090233416010545,0.087681244178785,0.108806333247954
4,9,0.333114806223999,0.431970119476318,0.0694444460625,0.015151515603066,0.109094379977746,0.04122474857352,0.115936147895726
5,0,0.401528132846049,0.368208537408594,0.059680625134421,0.002681196783934,0.11873727302854,0.049164247628013,0.070879747968057
5,1,0.256218065542203,0.446402575958658,0.07610003263862,0,0.185182927383317,0.0360964147581,0.058404558510692
5,2,0.520833343267441,0.340277781710029,0.062500001862645,0,0.076388889923692,0,0
5,3,0.298704196956564,0.482350853846428,0.039881189056533,0.002659574468085,0.098876640834707,0.077527556528753,0.064420803786909
5,4,0.36426312962443,0.424217891012011,0.054732604615806,0.002571701140107,0.102006118296937,0.052208571059254,0.07506037723321
5,5,0.611111111938953,0.222222223877907,0.055555555969477,0,0.055555555969477,0.055555555969477,0.5
5,6,0.294134400450112,0.425758033656002,0.055094945422384,0.002252698865499,0.142927768734399,0.079832166307763,0.030794179590231
5,7,0.405157733891831,0.385662246067993,0.050119598625136,0.001366120259293,0.117409777445871,0.040284534091832,0.12111631634294
5,8,0.373179055420211,0.398811142533974,0.065760329921497,0.002751185516091,0.107543590832144,0.051954709920631,0.057421223876759
5,9,0.388555047197922,0.386469898513846,0.050825618650462,0.002303337225237,0.109811281805506,0.062034832202905,0.052046494558454
6,0,0.429496065443767,0.371180019791792,0.058916097941321,0.003754878739498,0.108523646813316,0.028129305067431,0.083659598967871
6,1,0.234252609312534,0.522960697229092,0.08064243512658,0,0.115303608660515,0.046840659987468,0.019230769230769
6,2,0.366666674613953,0.320000010728836,0.088888891041279,0,0.18444444835186,0.040000000596046,0
6,3,0.334224443314439,0.428263878418227,0.051083051678488,0.005649717682499,0.132769163255974,0.048009759162442,0.03268887481447
6,4,0.345484656624569,0.447589598960131,0.063215305646487,0.00313524983168,0.10414833699259,0.036426865559448,0.054956687766003
6,5,0.655555566151937,0.166666666666667,0,0,0.11111111442248,0.066666667660077,0.11111111442248
6,6,0.391548596838913,0.437878408054314,0.048442029200568,0.002887788828057,0.089904198552122,0.029338991878056,0.074249073789261
6,7,0.400577204890157,0.382113433393993,0.056052063248659,0.012280702002739,0.102192984403748,0.046783626275627,0.103843415989295
6,8,0.401656253635883,0.411216920243605,0.056459387889141,0.004406956840439,0.095518722534558,0.030741772965202,0.074563660143596
6,9,0.383340846687555,0.40959541285038,0.06886075001955,0.005878275737166,0.102884209081531,0.029440518900752,0.058341597646475
7,0,0.366666668227741,0.100000002554485,0.119047620466777,0,0.235714286565781,0.178571430700166,0.178571428571429
7,4,0.125,0.625,0,0,0,0.25,0
7,6,0.5,0.5,0,0,0,0,0.5
7,7,0.666666686534882,0,0,0,0,0.333333343267441,0.333333343267441
7,8,0.450000002980232,0.5,0,0,0,0.050000000745058,0.175000000745058
8,0,0.679323312483336,0.305764412801517,0.009649123016157,0,0.005263157973164,0,0.188596492143054
8,1,0.5,0.5,0,0,0,0,0
8,4,0.65,0.35,0,0,0,0,0.15
8,6,0.75,0.25,0,0,0,0,0
8,7,0.5,0.5,0,0,0,0,0
8,8,0.551825400193532,0.414246033628782,0.008928571641445,0,0.025000000496705,0,0.16976190606753
8,9,0.375,0.5,0.125,0,0,0,0
9,0,0.534665859149148,0.383653502678499,0.049578373630842,0,0.022474747772018,0.009627525384227,0.174305556264396
9,3,0,1,0,0,0,0,0
9,4,0.378066382624886,0.507215012203563,0.104617606509816,0,0,0.010101010176269,0.083333335139535
9,5,0,1,0,0,0,0,0
9,6,0.640476197004318,0.283333335603986,0,0,0.076190478035382,0,0.190476191895349
9,7,0.5,0.25,0.25,0,0,0,0.25
9,8,0.490590733289719,0.419050329364836,0.054901696927846,0.008333333581686,0.027123918384314,0,0.12847222276032
9,9,0.430555567145348,0.22500000645717,0.269444445768992,0.033333333830039,0.041666666666667,0,0.08333333581686
0,0,0.14,0.14,0.14,0.14,0.14,0.14,0.16
0,1,0.14,0.14,0.14,0.14,0.14,0.14,0.16
0,2,0.14,0.14,0.14,0.14,0.14,0.14,0.16
0,3,0.14,0.14,0.14,0.14,0.14,0.14,0.16
0,4,0.14,0.14,0.14,0.14,0.14,0.14,0.16
0,5,0.14,0.14,0.14,0.14,0.14,0.14,0.16
0,7,0.14,0.14,0.14,0.14,0.14,0.14,0.16
0,8,0.14,0.14,0.14,0.14,0.14,0.14,0.16
0,9,0.14,0.14,0.14,0.14,0.14,0.14,0.16
2,2,0.14,0.14,0.14,0.14,0.14,0.14,0.16
3,1,0.14,0.14,0.14,0.14,0.14,0.14,0.16
3,2,0.14,0.14,0.14,0.14,0.14,0.14,0.16
4,1,0.14,0.14,0.14,0.14,0.14,0.14,0.16
4,2,0.14,0.14,0.14,0.14,0.14,0.14,0.16
7,1,0.14,0.14,0.14,0.14,0.14,0.14,0.16
7,2,0.14,0.14,0.14,0.14,0.14,0.14,0.16
7,3,0.14,0.14,0.14,0.14,0.14,0.14,0.16
