Batm_cluster,Bowl_cluster,P(0),P(1),P(2),P(3),P(4),P(6),P(W)
0,0,1,0,0,0,0,0,0.16666666790843
0,6,0.75,0.25,0,0,0,0,0.25
0,7,1,0,0,0,0,0,0.333333333333333
0,8,0.9,0.1,0,0,0,0,0.25
1,0,0.406870690686039,0.376824059667467,0.0636204046020402,0.00390952931646305,0.100377857774685,0.0483974700274913,0.127508238717159
1,1,0.310000002384186,0.394444446762403,0.0666666686534882,0,0.120000003774961,0.108888890842597,0.1
1,2,0.554166667163372,0.206250000745058,0.0666666701436043,0,0.15625,0.0166666675359011,0.266666667535901
1,3,0.273622932619062,0.449810921375094,0.0975245080631355,0,0.119735533821172,0.0593061156827828,0.0660919544511828
1,4,0.398796094906166,0.409128297359572,0.0428301336739315,0.00107033643017121,0.100256164515511,0.0479189850595019,0.0965655753474443
1,5,0.5,0.5,0,0,0,0,0.25
1,6,0.370487569157894,0.446517408123383,0.0452216213712325,0.00320696853674375,0.0688887886129893,0.0656776564625593,0.0409540128249388
1,7,0.43102751377924,0.334537414672934,0.0793882055599013,0.00308641975308642,0.0973164369294673,0.0546440189635312,0.138976319428579
1,8,0.417244434892608,0.396761098412568,0.056990846017735,0.00210871793525784,0.0880451775564436,0.0388497376879841,0.105186403454526
1,9,0.344237602355195,0.423827118804337,0.0596781021482508,0.00711910363654016,0.106374731969456,0.0587633538099242,0.0529582542170521
2,0,0.472689276961012,0.396175902931515,0.0477694066702773,0.00234944121826679,0.0662006136816029,0.0148153691116823,0.126833171677699
2,1,0.335833336412907,0.556666672229767,0,0,0.0700000017881393,0.0375,0
2,3,0.445185995764203,0.474009948472182,0.0508417520258162,0,0.0299623223642508,0,0.0185185190704134
2,4,0.406962454544775,0.437068342428767,0.0526310187962019,0.000541125565315738,0.0790774609159791,0.0237196099690416,0.101028846492144
2,5,0.25,0.75,0,0,0,0,0.2
2,6,0.380500189440195,0.541537470249243,0.0203488373825716,0,0.0335825037124545,0.0240310083988101,0.0755167970823687
2,7,0.47089346167114,0.454103537938661,0.0333348370881544,0,0.0381959482199616,0.00347222222222222,0.228396565549903
2,8,0.461248164155991,0.393137384603083,0.0558237802076772,0.00111489041862574,0.0689014407580131,0.0197743511591909,0.127634436584789
2,9,0.431569909808612,0.430706544355913,0.0548745031007613,0.00204060813694289,0.0651238222766404,0.0156846242119568,0.0810425689425131
3,0,0.428333201822967,0.377439514517924,0.0706204334470232,0.00351288063185556,0.0913866740897891,0.0287073066401398,0.139607248395961
3,1,0.320833334699273,0.535416673868895,0.0881944457069039,0,0.0104166669771075,0.0451388899236917,0.0104166669771075
3,2,0,1,0,0,0,0,0
3,3,0.398148152563307,0.537037039796511,0,0,0.0185185190704134,0.0462962968481912,0.0555555555555556
3,4,0.43820391670622,0.410584214284564,0.0512991784648462,0.00101010102515269,0.0708863258813367,0.0280162743998296,0.104030748358881
3,5,0.555555562178294,0.333333343267441,0,0,0.11111111442248,0,0.277777781089147
3,6,0.460898530802556,0.330094314047268,0.0565927137753793,0.0178571428571429,0.0884804691054991,0.0460768405880247,0.101884921480502
3,7,0.400691247034457,0.414947287209572,0.0569770291687981,0,0.0922328130372109,0.0351516318417365,0.201466277121536
3,8,0.43278642270876,0.412804919610853,0.0565481414073619,0.00701288248317829,0.0707462174952894,0.0201014287337877,0.134608875420214
3,9,0.392522597467744,0.475982770323753,0.0443740788992349,0.00432900445801871,0.0592933592277688,0.0234982014282957,0.097742734114071
4,0,0.408977087269261,0.317735724507135,0.0860984195850205,0.00520477820276807,0.124484518956101,0.0574994822169428,0.143633786595264
4,1,0.571428577105204,0.166666666666667,0,0,0.261904766162237,0,0.166666666666667
4,3,0.373484851961786,0.448484851555391,0.0277777781540697,0,0.0366161621429703,0.113636363636364,0.0909090909090909
4,4,0.405132906542996,0.326264669455714,0.051141058394717,0,0.149729221554126,0.0677321579433599,0.108080524572376
4,5,1,0,0,0,0,0,0.666666666666667
4,6,0.365378320962191,0.36747067309916,0.00717391315847635,0,0.144219526648521,0.115757577121258,0.178174604289234
4,7,0.36308540539308,0.383284145458178,0.0293388431045142,0,0.183707205409353,0.0405844162133607,0.123829201879826
4,8,0.373931303444617,0.374778080134178,0.065902138603324,0,0.107799869417301,0.0775886201475448,0.11462979153115
4,9,0.401039561256766,0.371865793131292,0.0532052682712674,0.00833333358168602,0.124065176025033,0.0414908814243972,0.137453378923237
5,0,0.392755603149132,0.370535517583724,0.0602197100462985,0.00235574338629417,0.120542641817673,0.0535907969572441,0.0725034913424515
5,1,0.272374801204673,0.47815047696765,0.0582491428192173,0,0.126849045976996,0.0643765475334866,0.0414710290996092
