Batm_cluster,Bowl_cluster,P(0),P(1),P(2),P(3),P(4),P(6),P(W)
0,0,1,0,0,0,0,0,0.16666666790843
0,6,0.75,0.25,0,0,0,0,0.25
0,7,1,0,0,0,0,0,0.333333333333333
0,8,0.9,0.1,0,0,0,0,0.25
1,0,0.406870690686039,0.376824059667467,0.06362040460204,0.003909529316463,0.100377857774685,0.048397470027491,0.127508238717159
1,1,0.310000002384186,0.394444446762403,0.066666668653488,0,0.120000003774961,0.108888890842597,0.1
1,2,0.554166667163372,0.206250000745058,0.066666670143604,0,0.15625,0.016666667535901,0.266666667535901
1,3,0.273622932619062,0.449810921375094,0.097524508063136,0,0.119735533821172,0.059306115682783,0.066091954451183
1,4,0.398796094906166,0.409128297359572,0.042830133673932,0.001070336430171,0.100256164515511,0.047918985059502,0.096565575347444
1,5,0.5,0.5,0,0,0,0,0.25
1,6,0.370487569157894,0.446517408123383,0.045221621371233,0.003206968536744,0.068888788612989,0.065677656462559,0.040954012824939
1,7,0.43102751377924,0.334537414672934,0.079388205559901,0.003086419753086,0.097316436929467,0.054644018963531,0.138976319428579
1,8,0.417244434892608,0.396761098412568,0.056990846017735,0.002108717935258,0.088045177556444,0.038849737687984,0.105186403454526
1,9,0.344237602355195,0.423827118804337,0.059678102148251,0.00711910363654,0.106374731969456,0.058763353809924,0.052958254217052
2,0,0.472689276961012,0.396175902931515,0.047769406670277,0.002349441218267,0.066200613681603,0.014815369111682,0.126833171677699
2,1,0.335833336412907,0.556666672229767,0,0,0.070000001788139,0.0375,0
2,3,0.445185995764203,0.474009948472182,0.050841752025816,0,0.029962322364251,0,0.018518519070413
2,4,0.406962454544775,0.437068342428767,0.052631018796202,0.000541125565316,0.079077460915979,0.023719609969042,0.101028846492144
2,5,0.25,0.75,0,0,0,0,0.2
2,6,0.380500189440195,0.541537470249243,0.020348837382572,0,0.033582503712455,0.02403100839881,0.075516797082369
2,7,0.47089346167114,0.454103537938661,0.033334837088154,0,0.038195948219962,0.003472222222222,0.228396565549903
2,8,0.461248164155991,0.393137384603083,0.055823780207677,0.001114890418626,0.068901440758013,0.019774351159191,0.127634436584789
2,9,0.431569909808612,0.430706544355913,0.054874503100761,0.002040608136943,0.06512382227664,0.015684624211957,0.081042568942513
3,0,0.428333201822967,0.377439514517924,0.070620433447023,0.003512880631856,0.091386674089789,0.02870730664014,0.139607248395961
3,1,0.320833334699273,0.535416673868895,0.088194445706904,0,0.010416666977108,0.045138889923692,0.010416666977108
3,2,0,1,0,0,0,0,0
3,3,0.398148152563307,0.537037039796511,0,0,0.018518519070413,0.046296296848191,0.055555555555556
3,4,0.43820391670622,0.410584214284564,0.051299178464846,0.001010101025153,0.070886325881337,0.02801627439983,0.104030748358881
3,5,0.555555562178294,0.333333343267441,0,0,0.11111111442248,0,0.277777781089147
3,6,0.460898530802556,0.330094314047268,0.056592713775379,0.017857142857143,0.088480469105499,0.046076840588025,0.101884921480502
3,7,0.400691247034457,0.414947287209572,0.056977029168798,0,0.092232813037211,0.035151631841737,0.201466277121536
3,8,0.43278642270876,0.412804919610853,0.056548141407362,0.007012882483178,0.070746217495289,0.020101428733788,0.134608875420214
3,9,0.392522597467744,0.475982770323753,0.044374078899235,0.004329004458019,0.059293359227769,0.023498201428296,0.097742734114071
4,0,0.408977087269261,0.317735724507135,0.086098419585021,0.005204778202768,0.124484518956101,0.057499482216943,0.143633786595264
4,1,0.571428577105204,0.166666666666667,0,0,0.261904766162237,0,0.166666666666667
4,3,0.373484851961786,0.448484851555391,0.02777777815407,0,0.03661616214297,0.113636363636364,0.090909090909091
4,4,0.405132906542996,0.326264669455714,0.051141058394717,0,0.149729221554126,0.06773215794336,0.108080524572376
4,5,1,0,0,0,0,0,0.666666666666667
4,6,0.365378320962191,0.36747067309916,0.007173913158476,0,0.144219526648521,0.115757577121258,0.178174604289234
4,7,0.36308540539308,0.383284145458178,0.029338843104514,0,0.183707205409353,0.040584416213361,0.123829201879826
4,8,0.373931303444617,0.374778080134178,0.065902138603324,0,0.107799869417301,0.077588620147545,0.11462979153115
4,9,0.401039561256766,0.371865793131292,0.053205268271267,0.008333333581686,0.124065176025033,0.041490881424397,0.137453378923237
5,0,0.392755603149132,0.370535517583724,0.060219710046299,0.002355743386294,0.120542641817673,0.053590796957244,0.072503491342452
5,1,0.272374801204673,0.47815047696765,0.058249142819217,0,0.126849045976996,0.064376547533487,0.041471029099609
5,2,0.356782113512357,0.477753731111685,0.047979799409707,0,0.107383359637525,0.010101010402044,0
5,3,0.336733902824369,0.388160802582477,0.058741640458082,0.001704855485165,0.11965043866571,0.09500837389459,0.054586288420127
