Innings,Over,Teamname,Batsman,Bowler,Non-striker,Runs,Wicket,Total
1,0.1,Gujarat Lions,DA Warner,NM Coulter-Nile,S Dhawan,0,0,0
1,0.2,Gujarat Lions,DA Warner,NM Coulter-Nile,S Dhawan,0,0,0
1,0.3,Gujarat Lions,DA Warner,NM Coulter-Nile,S Dhawan,0,0,0
1,0.4,Gujarat Lions,DA Warner,NM Coulter-Nile,S Dhawan,0,0,0
1,0.5,Gujarat Lions,DA Warner,NM Coulter-Nile,S Dhawan,0,1,0
1,0.6,Gujarat Lions,KS Williamson,NM Coulter-Nile,S Dhawan,1,0,1
1,1.1,Gujarat Lions,S Dhawan,UT Yadav,KS Williamson,4,0,5
1,1.2,Gujarat Lions,S Dhawan,UT Yadav,KS Williamson,0,0,5
1,1.3,Gujarat Lions,S Dhawan,UT Yadav,KS Williamson,4,0,9
1,1.4,Gujarat Lions,S Dhawan,UT Yadav,KS Williamson,1,0,10
1,1.5,Gujarat Lions,KS Williamson,UT Yadav,S Dhawan,6,0,16
1,1.6,Gujarat Lions,KS Williamson,UT Yadav,S Dhawan,1,0,17
1,2.1,Gujarat Lions,S Dhawan,CR Woakes,KS Williamson,1,0,18
1,2.2,Gujarat Lions,KS Williamson,CR Woakes,S Dhawan,0,0,18
1,2.3,Gujarat Lions,KS Williamson,CR Woakes,S Dhawan,0,0,18
1,2.4,Gujarat Lions,KS Williamson,CR Woakes,S Dhawan,1,0,19
1,2.5,Gujarat Lions,S Dhawan,CR Woakes,KS Williamson,0,0,19
1,2.6,Gujarat Lions,S Dhawan,CR Woakes,KS Williamson,0,0,19
1,3.1,Gujarat Lions,KS Williamson,YK Pathan,S Dhawan,6,0,25
1,3.2,Gujarat Lions,KS Williamson,YK Pathan,S Dhawan,0,0,25
1,3.3,Gujarat Lions,KS Williamson,YK Pathan,S Dhawan,2,0,27
1,3.4,Gujarat Lions,KS Williamson,YK Pathan,S Dhawan,2,0,29
1,3.5,Gujarat Lions,KS Williamson,YK Pathan,S Dhawan,0,1,29
1,3.6,Gujarat Lions,Yuvraj Singh,YK Pathan,S Dhawan,1,0,30
1,4.1,Gujarat Lions,S Dhawan,SP Narine,Yuvraj Singh,4,0,34
1,4.2,Gujarat Lions,S Dhawan,SP Narine,Yuvraj Singh,0,0,34
