Innings,Over,Teamname,Batsman,Bowler,Non-striker,Runs,Wicket,Total
1,0.1,Mumbai Indians,V Kohli,NM Coulter-Nile,Mandeep Singh,0,0,0
1,0.2,Mumbai Indians,V Kohli,NM Coulter-Nile,Mandeep Singh,0,0,0
1,0.3,Mumbai Indians,V Kohli,NM Coulter-Nile,Mandeep Singh,2,0,2
1,0.4,Mumbai Indians,V Kohli,NM Coulter-Nile,Mandeep Singh,0,0,2
1,0.5,Mumbai Indians,V Kohli,NM Coulter-Nile,Mandeep Singh,0,1,2
1,0.6,Mumbai Indians,TM Head,NM Coulter-Nile,Mandeep Singh,0,0,2
1,1.1,Mumbai Indians,Mandeep Singh,UT Yadav,TM Head,4,0,6
1,1.2,Mumbai Indians,Mandeep Singh,UT Yadav,TM Head,1,0,7
1,1.3,Mumbai Indians,TM Head,UT Yadav,Mandeep Singh,0,0,7
1,1.4,Mumbai Indians,TM Head,UT Yadav,Mandeep Singh,0,0,7
1,1.5,Mumbai Indians,TM Head,UT Yadav,Mandeep Singh,1,0,8
1,1.6,Mumbai Indians,Mandeep Singh,UT Yadav,TM Head,0,0,8
1,2.1,Mumbai Indians,TM Head,CR Woakes,Mandeep Singh,0,0,8
1,2.2,Mumbai Indians,TM Head,CR Woakes,Mandeep Singh,0,0,8
1,2.3,Mumbai Indians,TM Head,CR Woakes,Mandeep Singh,4,0,12
1,2.4,Mumbai Indians,TM Head,CR Woakes,Mandeep Singh,1,0,13
1,2.5,Mumbai Indians,Mandeep Singh,CR Woakes,TM Head,1,0,14
1,2.6,Mumbai Indians,TM Head,CR Woakes,Mandeep Singh,0,1,14
1,3.1,Mumbai Indians,AB de Villiers,YK Pathan,Mandeep Singh,0,0,14
1,3.2,Mumbai Indians,AB de Villiers,YK Pathan,Mandeep Singh,0,0,14
1,3.3,Mumbai Indians,AB de Villiers,YK Pathan,Mandeep Singh,1,0,15
1,3.4,Mumbai Indians,Mandeep Singh,YK Pathan,AB de Villiers,0,0,15
1,3.5,Mumbai Indians,Mandeep Singh,YK Pathan,AB de Villiers,0,0,15
1,3.6,Mumbai Indians,Mandeep Singh,YK Pathan,AB de Villiers,4,0,19
1,4.1,Mumbai Indians,AB de Villiers,SP Narine,Mandeep Singh,6,0,25
1,4.2,Mumbai Indians,AB de Villiers,SP Narine,Mandeep Singh,0,0,25
