Innings,Over,Teamname,Batsman,Bowler,Non-striker,Runs,Wicket,Total
1,0.1,Kings XI Punjab,GJ Maxwell,NM Coulter-Nile,AR Patel,0,0,0
1,0.2,Kings XI Punjab,GJ Maxwell,NM Coulter-Nile,AR Patel,0,0,0
1,0.3,Kings XI Punjab,GJ Maxwell,NM Coulter-Nile,AR Patel,0,0,0
1,0.4,Kings XI Punjab,GJ Maxwell,NM Coulter-Nile,AR Patel,0,0,0
1,0.5,Kings XI Punjab,GJ Maxwell,NM Coulter-Nile,AR Patel,0,1,0
1,0.6,Kings XI Punjab,MJ Guptill,NM Coulter-Nile,AR Patel,4,0,4
1,1.1,Kings XI Punjab,AR Patel,UT Yadav,MJ Guptill,1,0,5
1,1.2,Kings XI Punjab,MJ Guptill,UT Yadav,AR Patel,4,0,9
1,1.3,Kings XI Punjab,MJ Guptill,UT Yadav,AR Patel,0,0,9
1,1.4,Kings XI Punjab,MJ Guptill,UT Yadav,AR Patel,2,0,11
1,1.5,Kings XI Punjab,MJ Guptill,UT Yadav,AR Patel,4,0,15
1,1.6,Kings XI Punjab,MJ Guptill,UT Yadav,AR Patel,0,1,15
1,2.1,Kings XI Punjab,M Vohra,CR Woakes,AR Patel,1,0,16
1,2.2,Kings XI Punjab,AR Patel,CR Woakes,M Vohra,1,0,17
1,2.3,Kings XI Punjab,M Vohra,CR Woakes,AR Patel,0,0,17
1,2.4,Kings XI Punjab,M Vohra,CR Woakes,AR Patel,1,0,18
1,2.5,Kings XI Punjab,AR Patel,CR Woakes,M Vohra,1,0,19
1,2.6,Kings XI Punjab,M Vohra,CR Woakes,AR Patel,0,0,19
1,3.1,Kings XI Punjab,AR Patel,YK Pathan,M Vohra,0,0,19
1,3.2,Kings XI Punjab,AR Patel,YK Pathan,M Vohra,4,0,23
1,3.3,Kings XI Punjab,AR Patel,YK Pathan,M Vohra,1,0,24
1,3.4,Kings XI Punjab,M Vohra,YK Pathan,AR Patel,0,0,24
1,3.5,Kings XI Punjab,M Vohra,YK Pathan,AR Patel,0,0,24
