Innings,Over,Teamname,Batsman,Bowler,Non-striker,Runs,Wicket,Total
1,0.1,Royal Challengers Bangalore,CH Gayle,NM Coulter-Nile,V Kohli,4,0,4
1,0.2,Royal Challengers Bangalore,CH Gayle,NM Coulter-Nile,V Kohli,1,0,5
1,0.3,Royal Challengers Bangalore,V Kohli,NM Coulter-Nile,CH Gayle,0,0,5
1,0.4,Royal Challengers Bangalore,V Kohli,NM Coulter-Nile,CH Gayle,1,0,6
1,0.5,Royal Challengers Bangalore,CH Gayle,NM Coulter-Nile,V Kohli,0,0,6
1,0.6,Royal Challengers Bangalore,CH Gayle,NM Coulter-Nile,V Kohli,0,0,6
1,1.1,Royal Challengers Bangalore,V Kohli,UT Yadav,CH Gayle,6,0,12
1,1.2,Royal Challengers Bangalore,V Kohli,UT Yadav,CH Gayle,1,0,13
1,1.3,Royal Challengers Bangalore,CH Gayle,UT Yadav,V Kohli,0,0,13
1,1.4,Royal Challengers Bangalore,CH Gayle,UT Yadav,V Kohli,1,0,14
1,1.5,Royal Challengers Bangalore,V Kohli,UT Yadav,CH Gayle,6,0,20
1,1.6,Royal Challengers Bangalore,V Kohli,UT Yadav,CH Gayle,4,0,24
1,2.1,Royal Challengers Bangalore,CH Gayle,CR Woakes,V Kohli,0,0,24
1,2.2,Royal Challengers Bangalore,CH Gayle,CR Woakes,V Kohli,0,0,24
1,2.3,Royal Challengers Bangalore,CH Gayle,CR Woakes,V Kohli,1,0,25
1,2.4,Royal Challengers Bangalore,V Kohli,CR Woakes,CH Gayle,0,0,25
1,2.5,Royal Challengers Bangalore,V Kohli,CR Woakes,CH Gayle,0,0,25
1,2.6,Royal Challengers Bangalore,V Kohli,CR Woakes,CH Gayle,0,0,25
1,3.1,Royal Challengers Bangalore,CH Gayle,YK Pathan,V Kohli,1,0,26
1,3.2,Royal Challengers Bangalore,V Kohli,YK Pathan,CH Gayle,1,0,27
1,3.3,Royal Challengers Bangalore,CH Gayle,YK Pathan,V Kohli,0,0,27
1,3.4,Royal Challengers Bangalore,CH Gayle,YK Pathan,V Kohli,6,0,33
1,3.5,Royal Challengers Bangalore,CH Gayle,YK Pathan,V Kohli,0,0,33
1,3.6,Royal Challengers Bangalore,CH Gayle,YK Pathan,V Kohli,1,0,34
1,4.1,Royal Challengers Bangalore,V Kohli,SP Narine,CH Gayle,1,0,35
1,4.2,Royal Challengers Bangalore,CH Gayle,SP Narine,V Kohli,0,0,35
1,4.3,Royal Challengers Bangalore,CH Gayle,SP Narine,V Kohli,0,0,35
1,4.4,Royal Challengers Bangalore,CH Gayle,SP Narine,V Kohli,1,0,36
1,4.5,Royal Challengers Bangalore,V Kohli,SP Narine,CH Gayle,0,0,36
1,4.6,Royal Challengers Bangalore,V Kohli,SP Narine,CH Gayle,2,0,38
1,5.1,Royal Challengers Bangalore,CH Gayle,Kuldeep Yadav,V Kohli,4,0,42
1,5.2,Royal Challengers Bangalore,CH Gayle,Kuldeep Yadav,V Kohli,1,0,43
1,5.3,Royal Challengers Bangalore,V Kohli,Kuldeep Yadav,CH Gayle,0,0,43
1,5.4,Royal Challengers Bangalore,V Kohli,Kuldeep Yadav,CH Gayle,4,0,47
1,5.5,Royal Challengers Bangalore,V Kohli,Kuldeep Yadav,CH Gayle,0,0,47
1,5.6,Royal Challengers Bangalore,V Kohli,Kuldeep Yadav,CH Gayle,0,0,47
1,6.1,Royal Challengers Bangalore,CH Gayle,MJ McClenaghan,V Kohli,0,0,47
1,6.2,Royal Challengers Bangalore,CH Gayle,MJ McClenaghan,V Kohli,6,0,53
1,6.3,Royal Challengers Bangalore,CH Gayle,MJ McClenaghan,V Kohli,1,0,54
1,6.4,Royal Challengers Bangalore,V Kohli,MJ McClenaghan,CH Gayle,2,0,56
1,6.5,Royal Challengers Bangalore,V Kohli,MJ McClenaghan,CH Gayle,1,0,57
1,6.6,Royal Challengers Bangalore,CH Gayle,MJ McClenaghan,V Kohli,0,0,57
1,7.1,Royal Challengers Bangalore,V Kohli,SL Malinga,CH Gayle,4,0,61
1,7.2,Royal Challengers Bangalore,V Kohli,SL Malinga,CH Gayle,1,0,62
1,7.3,Royal Challengers Bangalore,CH Gayle,SL Malinga,V Kohli,0,0,62
1,7.4,Royal Challengers Bangalore,CH Gayle,SL Malinga,V Kohli,0,0,62
1,7.5,Royal Challengers Bangalore,CH Gayle,SL Malinga,V Kohli,1,0,63
1,7.6,Royal Challengers Bangalore,V Kohli,SL Malinga,CH Gayle,1,0,64
1,8.1,Royal Challengers Bangalore,CH Gayle,HH Pandya,V Kohli,1,0,65
1,8.2,Royal Challengers Bangalore,V Kohli,HH Pandya,CH Gayle,1,0,66
1,8.3,Royal Challengers Bangalore,CH Gayle,HH Pandya,V Kohli,1,0,67
1,8.4,Royal Challengers Bangalore,V Kohli,HH Pandya,CH Gayle,1,0,68
1,8.5,Royal Challengers Bangalore,CH Gayle,HH Pandya,V Kohli,1,0,69
1,8.6,Royal Challengers Bangalore,V Kohli,HH Pandya,CH Gayle,4,0,73
