Innings,Over,Teamname,Batsman,Bowler,Non-striker,Runs,Wicket,Total
1,0.1,Sunrisers Hyderabad,DA Warner,NM Coulter-Nile,S Dhawan,0,0,0
1,0.2,Sunrisers Hyderabad,DA Warner,NM Coulter-Nile,S Dhawan,1,0,1
1,0.3,Sunrisers Hyderabad,S Dhawan,NM Coulter-Nile,DA Warner,0,0,1
1,0.4,Sunrisers Hyderabad,S Dhawan,NM Coulter-Nile,DA Warner,0,0,1
1,0.5,Sunrisers Hyderabad,S Dhawan,NM Coulter-Nile,DA Warner,6,0,7
1,0.6,Sunrisers Hyderabad,S Dhawan,NM Coulter-Nile,DA Warner,1,0,8
1,1.1,Sunrisers Hyderabad,DA Warner,UT Yadav,S Dhawan,0,0,8
1,1.2,Sunrisers Hyderabad,DA Warner,UT Yadav,S Dhawan,0,0,8
1,1.3,Sunrisers Hyderabad,DA Warner,UT Yadav,S Dhawan,1,0,9
1,1.4,Sunrisers Hyderabad,S Dhawan,UT Yadav,DA Warner,1,0,10
1,1.5,Sunrisers Hyderabad,DA Warner,UT Yadav,S Dhawan,2,0,12
1,1.6,Sunrisers Hyderabad,DA Warner,UT Yadav,S Dhawan,1,0,13
1,2.1,Sunrisers Hyderabad,S Dhawan,CR Woakes,DA Warner,0,0,13
1,2.2,Sunrisers Hyderabad,S Dhawan,CR Woakes,DA Warner,0,0,13
1,2.3,Sunrisers Hyderabad,S Dhawan,CR Woakes,DA Warner,2,0,15
1,2.4,Sunrisers Hyderabad,S Dhawan,CR Woakes,DA Warner,1,0,16
1,2.5,Sunrisers Hyderabad,DA Warner,CR Woakes,S Dhawan,4,0,20
1,2.6,Sunrisers Hyderabad,DA Warner,CR Woakes,S Dhawan,1,0,21
1,3.1,Sunrisers Hyderabad,S Dhawan,YK Pathan,DA Warner,0,0,21
1,3.2,Sunrisers Hyderabad,S Dhawan,YK Pathan,DA Warner,1,0,22
1,3.3,Sunrisers Hyderabad,DA Warner,YK Pathan,S Dhawan,1,0,23
1,3.4,Sunrisers Hyderabad,S Dhawan,YK Pathan,DA Warner,1,0,24
1,3.5,Sunrisers Hyderabad,DA Warner,YK Pathan,S Dhawan,1,0,25
1,3.6,Sunrisers Hyderabad,S Dhawan,YK Pathan,DA Warner,1,0,26
1,4.1,Sunrisers Hyderabad,DA Warner,SP Narine,S Dhawan,1,0,27
1,4.2,Sunrisers Hyderabad,S Dhawan,SP Narine,DA Warner,3,0,30
1,4.3,Sunrisers Hyderabad,DA Warner,SP Narine,S Dhawan,0,0,30
1,4.4,Sunrisers Hyderabad,DA Warner,SP Narine,S Dhawan,0,0,30
1,4.5,Sunrisers Hyderabad,DA Warner,SP Narine,S Dhawan,1,0,31
1,4.6,Sunrisers Hyderabad,S Dhawan,SP Narine,DA Warner,4,0,35
1,5.1,Sunrisers Hyderabad,DA Warner,Kuldeep Yadav,S Dhawan,1,0,36
1,5.2,Sunrisers Hyderabad,S Dhawan,Kuldeep Yadav,DA Warner,0,0,36
1,5.3,Sunrisers Hyderabad,S Dhawan,Kuldeep Yadav,DA Warner,1,0,37
1,5.4,Sunrisers Hyderabad,DA Warner,Kuldeep Yadav,S Dhawan,1,0,38
1,5.5,Sunrisers Hyderabad,S Dhawan,Kuldeep Yadav,DA Warner,0,0,38
1,5.6,Sunrisers Hyderabad,S Dhawan,Kuldeep Yadav,DA Warner,0,0,38
1,6.1,Sunrisers Hyderabad,DA Warner,NM Coulter-Nile,S Dhawan,0,0,38
1,6.2,Sunrisers Hyderabad,DA Warner,NM Coulter-Nile,S Dhawan,0,0,38
1,6.3,Sunrisers Hyderabad,DA Warner,NM Coulter-Nile,S Dhawan,0,1,38
1,6.4,Sunrisers Hyderabad,KS Williamson,NM Coulter-Nile,S Dhawan,0,0,38
1,6.5,Sunrisers Hyderabad,KS Williamson,NM Coulter-Nile,S Dhawan,0,0,38
1,6.6,Sunrisers Hyderabad,KS Williamson,NM Coulter-Nile,S Dhawan,1,0,39
1,7.1,Sunrisers Hyderabad,S Dhawan,UT Yadav,KS Williamson,0,0,39
1,7.2,Sunrisers Hyderabad,S Dhawan,UT Yadav,KS Williamson,0,0,39
1,7.3,Sunrisers Hyderabad,S Dhawan,UT Yadav,KS Williamson,4,0,43
1,7.4,Sunrisers Hyderabad,S Dhawan,UT Yadav,KS Williamson,4,0,47
1,7.5,Sunrisers Hyderabad,S Dhawan,UT Yadav,KS Williamson,1,0,48
1,7.6,Sunrisers Hyderabad,KS Williamson,UT Yadav,S Dhawan,0,0,48
1,8.1,Sunrisers Hyderabad,S Dhawan,CR Woakes,KS Williamson,0,1,48
1,8.2,Sunrisers Hyderabad,Yuvraj Singh,CR Woakes,KS Williamson,0,0,48
1,8.3,Sunrisers Hyderabad,Yuvraj Singh,CR Woakes,KS Williamson,1,0,49
1,8.4,Sunrisers Hyderabad,KS Williamson,CR Woakes,Yuvraj Singh,0,0,49
1,8.5,Sunrisers Hyderabad,KS Williamson,CR Woakes,Yuvraj Singh,2,0,51
1,8.6,Sunrisers Hyderabad,KS Williamson,CR Woakes,Yuvraj Singh,0,0,51
1,9.1,Sunrisers Hyderabad,Yuvraj Singh,YK Pathan,KS Williamson,1,0,52
1,9.2,Sunrisers Hyderabad,KS Williamson,YK Pathan,Yuvraj Singh,1,0,53
1,9.3,Sunrisers Hyderabad,Yuvraj Singh,YK Pathan,KS Williamson,1,0,54
1,9.4,Sunrisers Hyderabad,KS Williamson,YK Pathan,Yuvraj Singh,0,0,54
1,9.5,Sunrisers Hyderabad,KS Williamson,YK Pathan,Yuvraj Singh,1,0,55
1,9.6,Sunrisers Hyderabad,Yuvraj Singh,YK Pathan,KS Williamson,1,0,56
1,10.1,Sunrisers Hyderabad,KS Williamson,SP Narine,Yuvraj Singh,1,0,57
1,10.2,Sunrisers Hyderabad,Yuvraj Singh,SP Narine,KS Williamson,2,0,59
1,10.3,Sunrisers Hyderabad,Yuvraj Singh,SP Narine,KS Williamson,0,0,59
1,10.4,Sunrisers Hyderabad,Yuvraj Singh,SP Narine,KS Williamson,0,0,59
1,10.5,Sunrisers Hyderabad,Yuvraj Singh,SP Narine,KS Williamson,0,0,59
1,10.6,Sunrisers Hyderabad,Yuvraj Singh,SP Narine,KS Williamson,6,0,65
1,11.1,Sunrisers Hyderabad,KS Williamson,Kuldeep Yadav,Yuvraj Singh,1,0,66
1,11.2,Sunrisers Hyderabad,Yuvraj Singh,Kuldeep Yadav,KS Williamson,4,0,70
1,11.3,Sunrisers Hyderabad,Yuvraj Singh,Kuldeep Yadav,KS Williamson,1,0,71
1,11.4,Sunrisers Hyderabad,KS Williamson,Kuldeep Yadav,Yuvraj Singh,1,0,72
1,11.5,Sunrisers Hyderabad,Yuvraj Singh,Kuldeep Yadav,KS Williamson,4,0,76
1,11.6,Sunrisers Hyderabad,Yuvraj Singh,Kuldeep Yadav,KS Williamson,0,0,76
1,12.1,Sunrisers Hyderabad,KS Williamson,NM Coulter-Nile,Yuvraj Singh,2,0,78
1,12.2,Sunrisers Hyderabad,KS Williamson,NM Coulter-Nile,Yuvraj Singh,0,1,78
1,12.3,Sunrisers Hyderabad,KS Williamson,NM Coulter-Nile,Yuvraj Singh,0,1,78
1,12.4,Sunrisers Hyderabad,KS Williamson,NM Coulter-Nile,Yuvraj Singh,0,1,78
1,12.5,Sunrisers Hyderabad,KS Williamson,NM Coulter-Nile,Yuvraj Singh,0,1,78
