Innings,Over,Teamname,Batsman,Bowler,Non-striker,Runs,Wicket,Total
1,0.1,Delhi Daredevils,DR Smith,NM Coulter-Nile,KD Karthik,0,0,0
1,0.2,Delhi Daredevils,DR Smith,NM Coulter-Nile,KD Karthik,0,0,0
1,0.3,Delhi Daredevils,DR Smith,NM Coulter-Nile,KD Karthik,0,0,0
1,0.4,Delhi Daredevils,DR Smith,NM Coulter-Nile,KD Karthik,0,0,0
1,0.5,Delhi Daredevils,DR Smith,NM Coulter-Nile,KD Karthik,0,1,0
1,0.6,Delhi Daredevils,RA Jadeja,NM Coulter-Nile,KD Karthik,0,0,0
1,1.1,Delhi Daredevils,KD Karthik,UT Yadav,RA Jadeja,0,0,0
1,1.2,Delhi Daredevils,KD Karthik,UT Yadav,RA Jadeja,4,0,4
1,1.3,Delhi Daredevils,KD Karthik,UT Yadav,RA Jadeja,1,0,5
1,1.4,Delhi Daredevils,RA Jadeja,UT Yadav,KD Karthik,1,0,6
1,1.5,Delhi Daredevils,KD Karthik,UT Yadav,RA Jadeja,4,0,10
1,1.6,Delhi Daredevils,KD Karthik,UT Yadav,RA Jadeja,4,0,14
1,2.1,Delhi Daredevils,RA Jadeja,CR Woakes,KD Karthik,4,0,18
1,2.2,Delhi Daredevils,RA Jadeja,CR Woakes,KD Karthik,1,0,19
1,2.3,Delhi Daredevils,KD Karthik,CR Woakes,RA Jadeja,0,0,19
1,2.4,Delhi Daredevils,KD Karthik,CR Woakes,RA Jadeja,0,0,19
1,2.5,Delhi Daredevils,KD Karthik,CR Woakes,RA Jadeja,1,0,20
1,2.6,Delhi Daredevils,RA Jadeja,CR Woakes,KD Karthik,1,0,21
1,3.1,Delhi Daredevils,KD Karthik,YK Pathan,RA Jadeja,0,1,21
1,3.2,Delhi Daredevils,JP Faulkner,YK Pathan,RA Jadeja,0,0,21
1,3.3,Delhi Daredevils,JP Faulkner,YK Pathan,RA Jadeja,0,0,21
1,3.4,Delhi Daredevils,JP Faulkner,YK Pathan,RA Jadeja,0,0,21
1,3.5,Delhi Daredevils,JP Faulkner,YK Pathan,RA Jadeja,1,0,22
1,3.6,Delhi Daredevils,RA Jadeja,YK Pathan,JP Faulkner,6,0,28
1,4.1,Delhi Daredevils,JP Faulkner,SP Narine,RA Jadeja,0,0,28
1,4.2,Delhi Daredevils,JP Faulkner,SP Narine,RA Jadeja,1,0,29
1,4.3,Delhi Daredevils,RA Jadeja,SP Narine,JP Faulkner,1,0,30
1,4.4,Delhi Daredevils,JP Faulkner,SP Narine,RA Jadeja,1,0,31
1,4.5,Delhi Daredevils,RA Jadeja,SP Narine,JP Faulkner,0,0,31
1,4.6,Delhi Daredevils,RA Jadeja,SP Narine,JP Faulkner,1,0,32
1,5.1,Delhi Daredevils,JP Faulkner,Kuldeep Yadav,RA Jadeja,0,0,32
1,5.2,Delhi Daredevils,JP Faulkner,Kuldeep Yadav,RA Jadeja,0,0,32
1,5.3,Delhi Daredevils,JP Faulkner,Kuldeep Yadav,RA Jadeja,1,0,33
1,5.4,Delhi Daredevils,RA Jadeja,Kuldeep Yadav,JP Faulkner,1,0,34
