Innings,Over,Teamname,Batsman,Bowler,Non-striker,Runs,Wicket,Total
1,0.1,Kings XI Punjab,TM Head,NM Coulter-Nile,KM Jadhav,0,0,0
1,0.2,Kings XI Punjab,TM Head,NM Coulter-Nile,KM Jadhav,0,0,0
1,0.3,Kings XI Punjab,TM Head,NM Coulter-Nile,KM Jadhav,0,0,0
1,0.4,Kings XI Punjab,TM Head,NM Coulter-Nile,KM Jadhav,0,0,0
1,0.5,Kings XI Punjab,TM Head,NM Coulter-Nile,KM Jadhav,0,1,0
1,0.6,Kings XI Punjab,P Negi,NM Coulter-Nile,KM Jadhav,3,0,3
1,1.1,Kings XI Punjab,KM Jadhav,UT Yadav,P Negi,0,0,3
1,1.2,Kings XI Punjab,KM Jadhav,UT Yadav,P Negi,1,0,4
1,1.3,Kings XI Punjab,P Negi,UT Yadav,KM Jadhav,0,0,4
1,1.4,Kings XI Punjab,P Negi,UT Yadav,KM Jadhav,2,0,6
1,1.5,Kings XI Punjab,P Negi,UT Yadav,KM Jadhav,0,0,6
1,1.6,Kings XI Punjab,P Negi,UT Yadav,KM Jadhav,0,0,6
1,2.1,Kings XI Punjab,KM Jadhav,CR Woakes,P Negi,1,0,7
1,2.2,Kings XI Punjab,P Negi,CR Woakes,KM Jadhav,0,0,7
1,2.3,Kings XI Punjab,P Negi,CR Woakes,KM Jadhav,0,0,7
1,2.4,Kings XI Punjab,P Negi,CR Woakes,KM Jadhav,1,0,8
1,2.5,Kings XI Punjab,KM Jadhav,CR Woakes,P Negi,0,0,8
1,2.6,Kings XI Punjab,KM Jadhav,CR Woakes,P Negi,0,0,8
1,3.1,Kings XI Punjab,P Negi,YK Pathan,KM Jadhav,1,0,9
1,3.2,Kings XI Punjab,KM Jadhav,YK Pathan,P Negi,0,0,9
1,3.3,Kings XI Punjab,KM Jadhav,YK Pathan,P Negi,4,0,13
1,3.4,Kings XI Punjab,KM Jadhav,YK Pathan,P Negi,1,0,14
1,3.5,Kings XI Punjab,P Negi,YK Pathan,KM Jadhav,1,0,15
1,3.6,Kings XI Punjab,KM Jadhav,YK Pathan,P Negi,4,0,19
1,4.1,Kings XI Punjab,P Negi,SP Narine,KM Jadhav,0,0,19
1,4.2,Kings XI Punjab,P Negi,SP Narine,KM Jadhav,1,0,20
1,4.3,Kings XI Punjab,KM Jadhav,SP Narine,P Negi,1,0,21
1,4.4,Kings XI Punjab,P Negi,SP Narine,KM Jadhav,0,0,21
1,4.5,Kings XI Punjab,P Negi,SP Narine,KM Jadhav,0,0,21
1,4.6,Kings XI Punjab,P Negi,SP Narine,KM Jadhav,0,0,21
1,5.1,Kings XI Punjab,KM Jadhav,Kuldeep Yadav,P Negi,4,0,25
