Innings,Over,Teamname,Batsman,Bowler,Non-striker,Runs,Wicket,Total
1,0.1,Rising Pune Supergiant,CJ Anderson,NM Coulter-Nile,CH Morris,6,0,6
1,0.2,Rising Pune Supergiant,CJ Anderson,NM Coulter-Nile,CH Morris,0,0,6
1,0.3,Rising Pune Supergiant,CJ Anderson,NM Coulter-Nile,CH Morris,2,0,8
1,0.4,Rising Pune Supergiant,CJ Anderson,NM Coulter-Nile,CH Morris,0,0,8
1,0.5,Rising Pune Supergiant,CJ Anderson,NM Coulter-Nile,CH Morris,0,1,8
1,0.6,Rising Pune Supergiant,K Rabada,NM Coulter-Nile,CH Morris,1,0,9
1,1.1,Rising Pune Supergiant,CH Morris,UT Yadav,K Rabada,0,0,9
1,1.2,Rising Pune Supergiant,CH Morris,UT Yadav,K Rabada,0,0,9
1,1.3,Rising Pune Supergiant,CH Morris,UT Yadav,K Rabada,0,0,9
1,1.4,Rising Pune Supergiant,CH Morris,UT Yadav,K Rabada,0,0,9
1,1.5,Rising Pune Supergiant,CH Morris,UT Yadav,K Rabada,1,0,10
1,1.6,Rising Pune Supergiant,K Rabada,UT Yadav,CH Morris,6,0,16
1,2.1,Rising Pune Supergiant,CH Morris,CR Woakes,K Rabada,0,0,16
1,2.2,Rising Pune Supergiant,CH Morris,CR Woakes,K Rabada,3,0,19
1,2.3,Rising Pune Supergiant,K Rabada,CR Woakes,CH Morris,1,0,20
1,2.4,Rising Pune Supergiant,CH Morris,CR Woakes,K Rabada,0,0,20
1,2.5,Rising Pune Supergiant,CH Morris,CR Woakes,K Rabada,1,0,21
1,2.6,Rising Pune Supergiant,K Rabada,CR Woakes,CH Morris,0,0,21
1,3.1,Rising Pune Supergiant,CH Morris,YK Pathan,K Rabada,1,0,22
1,3.2,Rising Pune Supergiant,K Rabada,YK Pathan,CH Morris,1,0,23
1,3.3,Rising Pune Supergiant,CH Morris,YK Pathan,K Rabada,1,0,24
1,3.4,Rising Pune Supergiant,K Rabada,YK Pathan,CH Morris,0,0,24
1,3.5,Rising Pune Supergiant,K Rabada,YK Pathan,CH Morris,1,0,25
1,3.6,Rising Pune Supergiant,CH Morris,YK Pathan,K Rabada,2,0,27
1,4.1,Rising Pune Supergiant,K Rabada,SP Narine,CH Morris,0,0,27
1,4.2,Rising Pune Supergiant,K Rabada,SP Narine,CH Morris,1,0,28
1,4.3,Rising Pune Supergiant,CH Morris,SP Narine,K Rabada,0,0,28
1,4.4,Rising Pune Supergiant,CH Morris,SP Narine,K Rabada,2,0,30
1,4.5,Rising Pune Supergiant,CH Morris,SP Narine,K Rabada,0,0,30
1,4.6,Rising Pune Supergiant,CH Morris,SP Narine,K Rabada,1,0,31
1,5.1,Rising Pune Supergiant,K Rabada,Kuldeep Yadav,CH Morris,1,0,32
1,5.2,Rising Pune Supergiant,CH Morris,Kuldeep Yadav,K Rabada,0,0,32
1,5.3,Rising Pune Supergiant,CH Morris,Kuldeep Yadav,K Rabada,1,0,33
1,5.4,Rising Pune Supergiant,K Rabada,Kuldeep Yadav,CH Morris,1,0,34
1,5.5,Rising Pune Supergiant,CH Morris,Kuldeep Yadav,K Rabada,1,0,35
1,5.6,Rising Pune Supergiant,K Rabada,Kuldeep Yadav,CH Morris,4,0,39
1,6.1,Rising Pune Supergiant,CH Morris,MJ McClenaghan,K Rabada,4,0,43
1,6.2,Rising Pune Supergiant,CH Morris,MJ McClenaghan,K Rabada,0,0,43
1,6.3,Rising Pune Supergiant,CH Morris,MJ McClenaghan,K Rabada,4,0,47
1,6.4,Rising Pune Supergiant,CH Morris,MJ McClenaghan,K Rabada,4,0,51
1,6.5,Rising Pune Supergiant,CH Morris,MJ McClenaghan,K Rabada,4,0,55
1,6.6,Rising Pune Supergiant,CH Morris,MJ McClenaghan,K Rabada,0,0,55
1,7.1,Rising Pune Supergiant,K Rabada,SL Malinga,CH Morris,0,0,55
1,7.2,Rising Pune Supergiant,K Rabada,SL Malinga,CH Morris,1,0,56
1,7.3,Rising Pune Supergiant,CH Morris,SL Malinga,K Rabada,0,1,56
1,7.4,Rising Pune Supergiant,A Mishra,SL Malinga,K Rabada,0,0,56
1,7.5,Rising Pune Supergiant,A Mishra,SL Malinga,K Rabada,1,0,57
1,7.6,Rising Pune Supergiant,K Rabada,SL Malinga,A Mishra,0,0,57
1,8.1,Rising Pune Supergiant,A Mishra,HH Pandya,K Rabada,0,0,57
1,8.2,Rising Pune Supergiant,A Mishra,HH Pandya,K Rabada,0,0,57
1,8.3,Rising Pune Supergiant,A Mishra,HH Pandya,K Rabada,0,0,57
1,8.4,Rising Pune Supergiant,A Mishra,HH Pandya,K Rabada,0,0,57
1,8.5,Rising Pune Supergiant,A Mishra,HH Pandya,K Rabada,0,1,57
1,8.6,Rising Pune Supergiant,Mohammed Shami,HH Pandya,K Rabada,0,0,57
1,9.1,Rising Pune Supergiant,K Rabada,KV Sharma,Mohammed Shami,0,0,57
1,9.2,Rising Pune Supergiant,K Rabada,KV Sharma,Mohammed Shami,1,0,58
1,9.3,Rising Pune Supergiant,Mohammed Shami,KV Sharma,K Rabada,6,0,64
1,9.4,Rising Pune Supergiant,Mohammed Shami,KV Sharma,K Rabada,1,0,65
1,9.5,Rising Pune Supergiant,K Rabada,KV Sharma,Mohammed Shami,0,0,65
1,9.6,Rising Pune Supergiant,K Rabada,KV Sharma,Mohammed Shami,1,0,66
1,10.1,Rising Pune Supergiant,Mohammed Shami,JJ Bumrah,K Rabada,0,0,66
1,10.2,Rising Pune Supergiant,Mohammed Shami,JJ Bumrah,K Rabada,3,0,69
1,10.3,Rising Pune Supergiant,K Rabada,JJ Bumrah,Mohammed Shami,2,0,71
1,10.4,Rising Pune Supergiant,K Rabada,JJ Bumrah,Mohammed Shami,1,0,72
1,10.5,Rising Pune Supergiant,Mohammed Shami,JJ Bumrah,K Rabada,0,0,72
1,10.6,Rising Pune Supergiant,Mohammed Shami,JJ Bumrah,K Rabada,1,0,73
1,11.1,Rising Pune Supergiant,K Rabada,KH Pandya,Mohammed Shami,0,0,73
1,11.2,Rising Pune Supergiant,K Rabada,KH Pandya,Mohammed Shami,1,0,74
1,11.3,Rising Pune Supergiant,Mohammed Shami,KH Pandya,K Rabada,0,0,74
1,11.4,Rising Pune Supergiant,Mohammed Shami,KH Pandya,K Rabada,2,0,76
