Innings,Over,Teamname,Batsman,Bowler,Non-striker,Runs,Wicket,Total
1,0.1,Sunrisers Hyderabad,MC Henriques,NM Coulter-Nile,Ishan Kishan,0,0,0
1,0.2,Sunrisers Hyderabad,MC Henriques,NM Coulter-Nile,Ishan Kishan,1,0,1
1,0.3,Sunrisers Hyderabad,Ishan Kishan,NM Coulter-Nile,MC Henriques,0,0,1
1,0.4,Sunrisers Hyderabad,Ishan Kishan,NM Coulter-Nile,MC Henriques,1,0,2
1,0.5,Sunrisers Hyderabad,MC Henriques,NM Coulter-Nile,Ishan Kishan,1,0,3
1,0.6,Sunrisers Hyderabad,Ishan Kishan,NM Coulter-Nile,MC Henriques,4,0,7
1,1.1,Sunrisers Hyderabad,MC Henriques,UT Yadav,Ishan Kishan,1,0,8
1,1.2,Sunrisers Hyderabad,Ishan Kishan,UT Yadav,MC Henriques,0,0,8
1,1.3,Sunrisers Hyderabad,Ishan Kishan,UT Yadav,MC Henriques,0,0,8
1,1.4,Sunrisers Hyderabad,Ishan Kishan,UT Yadav,MC Henriques,0,0,8
1,1.5,Sunrisers Hyderabad,Ishan Kishan,UT Yadav,MC Henriques,1,0,9
1,1.6,Sunrisers Hyderabad,MC Henriques,UT Yadav,Ishan Kishan,4,0,13
1,2.1,Sunrisers Hyderabad,Ishan Kishan,CR Woakes,MC Henriques,0,0,13
1,2.2,Sunrisers Hyderabad,Ishan Kishan,CR Woakes,MC Henriques,2,0,15
1,2.3,Sunrisers Hyderabad,Ishan Kishan,CR Woakes,MC Henriques,1,0,16
1,2.4,Sunrisers Hyderabad,MC Henriques,CR Woakes,Ishan Kishan,0,0,16
1,2.5,Sunrisers Hyderabad,MC Henriques,CR Woakes,Ishan Kishan,1,0,17
1,2.6,Sunrisers Hyderabad,Ishan Kishan,CR Woakes,MC Henriques,1,0,18
1,3.1,Sunrisers Hyderabad,MC Henriques,YK Pathan,Ishan Kishan,6,0,24
1,3.2,Sunrisers Hyderabad,MC Henriques,YK Pathan,Ishan Kishan,6,0,30
1,3.3,Sunrisers Hyderabad,MC Henriques,YK Pathan,Ishan Kishan,6,0,36
1,3.4,Sunrisers Hyderabad,MC Henriques,YK Pathan,Ishan Kishan,6,0,42
1,3.5,Sunrisers Hyderabad,MC Henriques,YK Pathan,Ishan Kishan,6,0,48
1,3.6,Sunrisers Hyderabad,MC Henriques,YK Pathan,Ishan Kishan,0,0,48
1,4.1,Sunrisers Hyderabad,Ishan Kishan,SP Narine,MC Henriques,2,0,50
1,4.2,Sunrisers Hyderabad,Ishan Kishan,SP Narine,MC Henriques,1,0,51
1,4.3,Sunrisers Hyderabad,MC Henriques,SP Narine,Ishan Kishan,2,0,53
1,4.4,Sunrisers Hyderabad,MC Henriques,SP Narine,Ishan Kishan,0,0,53
1,4.5,Sunrisers Hyderabad,MC Henriques,SP Narine,Ishan Kishan,1,0,54
1,4.6,Sunrisers Hyderabad,Ishan Kishan,SP Narine,MC Henriques,0,0,54
